stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,stop_code,stop_desc,zone_id,stop_url,stop_timezone,wheelchair_boarding,level_id,platform_code
1A,Apple St. Station,0,0,1,,,,,,,,,
1AS,Apple St. Station,0,0,0,1A,,,,,,,,
1AN,Apple St. Station,0,0,0,1A,,,,,,,,
1B,Banana St. Station,0,0,1,,,,,,,,,
1BS,Banana St. Station,0,0,0,1B,,,,,,,,
1BN,Banana St. Station,0,0,0,1B,,,,,,,,
1C,Cherry St. Station,0,0,1,,,,,,,,,
1CS,Cherry St. Station,0,0,0,1C,,,,,,,,
1CN,Cherry St. Station,0,0,0,1C,,,,,,,,
1D,Date St. Station,0,0,1,,,,,,,,,
1DS,Date St. Station,0,0,0,1D,,,,,,,,
1DN,Date St. Station,0,0,0,1D,,,,,,,,
1E,Elderberry St. Station,0,0,1,,,,,,,,,
1ES,Elderberry St. Station,0,0,0,1E,,,,,,,,
1EN,Elderbetty St. Station,0,0,0,1E,,,,,,,,
1F,Fig Ave. Station,0,0,1,,,,,,,,,
1FS,Fig Ave. Station,0,0,0,1F,,,,,,,,
1FN,Fig Ave. Station,0,0,0,1F,,,,,,,,
1G,Guanabana St. Station,0,0,1,,,,,,,,,
1GS,Guanabana St. Station,0,0,0,1G,,,,,,,,
1GN,Guanabana St. Station,0,0,0,1G,,,,,,,,
2COL,Avenida de Colombia,0,0,1,,,,,,,,,
2MEX,Avenida de Mexico,0,0,1,,,,,,,,,
StopID,StopName,10.5,20.5,1,ParentStopID,StopCode,StopDesc,ZoneId,StopUrl,StopTimezone,0,LevelId,PlatformCode
ParentStopID,,,,,,,,,,,,,
